TC_ID,Title,Description,Inputs,Pre_Conditions,Expected_Results
TC-01,Happy Path — Single Node Full Upgrade,Run the full pipeline against a single known node and verify all stages complete without error.,"NODE_LIST=testnode01 | UPGRADE_TAG=upgrade19 | BOOTSTRAP_ROLE=role[chef_upgrade_cron] | MAX_PARALLEL=1 | DRY_RUN=false",None,"Precheck passes with knife --version in logs | reports/raw/tagged_nodes.json created with status=tagged | tag_success.list contains testnode01 | prepend_role.json created with role prepended | knife node show confirms role[chef_upgrade_cron] is first in run list | Pipeline result: SUCCESS"
TC-02,Happy Path — Multiple Nodes in Parallel,Run the full pipeline against 5+ nodes with MAX_PARALLEL set to 3.,"NODE_LIST=5 valid node names (one per line) | UPGRADE_TAG=upgrade19 | MAX_PARALLEL=3 | DRY_RUN=false",None,"All 5 nodes in tagged_nodes.json and tag_success.list | prepend_role.json shows all 5 nodes with role prepended | Logs show at most 3 concurrent knife invocations | Pipeline result: SUCCESS"
TC-03,Dry Run — No Live Mutations,Verify that when DRY_RUN=true no changes are made on the Chef server.,"NODE_LIST=one valid node | DRY_RUN=true | UPGRADE_TAG=upgrade19",Record current tags and run list of the node before the run.,"All knife mutation commands printed but not executed (prefixed [DRY RUN]) | tagged_nodes.json and prepend_role.json generated with dry-run status | knife node show confirms tags and run list unchanged after run | Pipeline result: SUCCESS"
TC-04,Empty NODE_LIST Fails Fast,Submit the pipeline with no node names and confirm it fails at Precheck before touching the Chef server.,"NODE_LIST=(empty) | All other params: defaults",None,"Precheck fails with 'NODE_LIST parameter is empty' error | Stages Tag Nodes and Prepend Bootstrap Role never entered | No reports/raw/*.json files created | Pipeline result: FAILURE"
TC-05,Non-Existent Node Handling,Include one node name that does not exist on the Chef server and verify the pipeline handles it gracefully.,"NODE_LIST=one valid node + ghost-node-99999 | DRY_RUN=false",None,"tagged_nodes.json records ghost-node-99999 with status=failed | tag_success.list does not contain ghost-node-99999 | prepend_role.json only includes the valid node | Pipeline exits non-zero (FAILURE or UNSTABLE) | Valid node tagged and role prepended correctly"
TC-06,Idempotency — Re-run on Already-Tagged Nodes,Run the pipeline twice in succession against the same node list and confirm the second run does not error.,"Same NODE_LIST / UPGRADE_TAG / BOOTSTRAP_ROLE as TC-01",TC-01 completed successfully.,"Second run completes without error | tagged_nodes.json shows nodes as tagged (no duplicate tag applied) | prepend_role.json shows role present (run list not duplicated) | Pipeline result: SUCCESS"
TC-07,Remove Role — Cleanup After Upgrade Completes,After a successful upgrade nodes report target version; run remove_role.sh and verify bootstrap role is removed.,"bash scripts/remove_role.sh --csv nodes.csv --target-ver 19. --dry-run false",Nodes already tagged with role[chef_upgrade_cron] prepended (TC-01 or TC-02 completed).,"Nodes on chef-client 19.* have role[chef_upgrade_cron] removed from run list | Nodes on older version retain the role | Log entries confirm per-node action (removed vs skipped) | Script exits 0"
TC-08,Remove Role — Dry Run,Run remove_role.sh with --dry-run and verify no actual changes are made.,"bash scripts/remove_role.sh --csv nodes.csv --dry-run",None,"All intended actions printed to stdout (e.g. [DRY RUN] knife node run_list remove ...) | knife node show confirms run lists unchanged after run | Script exits 0"
TC-09,Chef Credentials Override,Verify pipeline honours CHEF_SERVER_URL / CHEF_CLIENT_NAME / CHEF_CLIENT_KEY when provided instead of ~/.chef/credentials.,"NODE_LIST=one valid node | CHEF_SERVER_URL=valid test URL | CHEF_CLIENT_NAME=valid client name | CHEF_CLIENT_KEY=valid key path on agent | DRY_RUN=false",None,"All knife calls use supplied credentials (--server-url flag visible in logs) | Pipeline completes without reading ~/.chef/credentials | Pipeline result: SUCCESS"
TC-10,Concurrent Build Lock,Trigger two simultaneous builds with the same NODE_LIST and verify disableConcurrentBuilds() prevents a race condition.,"Same params submitted twice in quick succession",None,"Second build waits in queue until first completes | Both builds complete without duplicate tag or run-list entries on any node | Jenkins build history shows sequential (non-overlapping) execution times"
